x1,x2,label,predicted_label,predicted_probability
15.853518566012303,0.32985923147250684,0,0,0.006353544437548409
60.255369746000135,96.59300525111229,1,1,0.9999519009069241
24.98682605865149,34.018742719615624,1,1,0.9069930390901667
49.99694443246311,5.223235830960493,0,0,4.320014179886576e-07
6.522749335573275,85.84739704381946,1,1,0.9999999999666227
8.289671924209307,69.5517868263869,1,1,0.9999999913635073
16.384342996253377,1.27994884887348,0,0,0.00714286136344267
3.11580229686782,66.09945414534329,1,1,0.999999995383694
15.282307680547758,1.8523376562806004,0,0,0.012113140586884641
35.39948048353354,39.843875826101325,1,1,0.662296560368825
86.40808047432678,36.86514160964251,1,0,4.9690282604150896e-08
57.81895511275616,46.82745974422047,0,0,0.011216764853554124
83.45216916040485,6.879946432314421,0,0,1.3571543469844926e-11
83.83331236889974,60.65711052228052,0,0,0.0001653353911490021
27.812633941168887,68.95789904957907,1,1,0.9999940952994233
77.28546426019962,36.17214433012783,0,0,7.799880240906312e-07
85.6781881281288,0.5111791313783587,0,0,9.393998949063397e-13
83.43821638088015,86.3009112199407,1,0,0.3230728461368718
7.4975813877323,81.30787216022642,1,1,0.999999999816453
84.01262116764194,88.1234061982503,1,0,0.40871890563950436
79.69550776385644,24.357812337839256,0,0,9.624143034618647e-09
52.531171902402534,38.08215605747767,0,0,0.004347980392629562
70.87948947881706,39.93817381445185,0,0,1.978732872154142e-05
76.99156265688718,49.92690148789447,0,0,5.750089226665099e-05
14.458915469747849,54.532402138870296,1,1,0.9999936722159248
79.75431595170889,17.912552341328638,0,0,1.3163417950158641e-09
13.546794206438506,96.88025825517299,1,1,0.999999999988773
85.28980543892936,26.98797941530397,0,0,3.489917410951735e-09
76.8306851013938,50.93271736221315,0,0,8.239665571176146e-05
60.17707630647629,96.18511605866655,1,1,0.9999468828523974
67.63074981980533,71.46712354826309,1,0,0.4660255818448968
46.565663101194936,10.200168038685398,0,0,6.034229260507046e-06
1.8205966175647736,0.3459206857246766,0,0,0.38082689576040213
61.50944490923714,33.66229295388508,0,0,6.108224925845532e-05
32.103141859671716,4.140621889725904,0,0,0.00010416954074282684
66.70813717534429,19.37548016002349,0,0,1.4298604168656454e-07
71.28680815544591,48.02686421759517,0,0,0.00020543970478964634
36.94369518952519,45.31358969528307,1,1,0.8633829558601572
12.423526405797658,19.474906419843556,1,1,0.8715972815625471
68.11188588884498,22.399168922563195,0,0,2.2833002663625973e-07
53.576455180398575,59.94018965331115,1,1,0.7126928485227887
9.014987974040123,37.40640575376736,1,1,0.9997975323280835
94.95528078066687,67.21738850006113,0,0,3.3061257489656584e-05
32.817249676112624,53.87391074907032,1,1,0.9969871617421333
7.700055329203248,2.9935374883018007,0,0,0.16969444488083238
11.125334214645177,75.6703549165324,1,1,0.9999999966555624
0.8898844626994418,23.458279090152445,1,1,0.9989748486666431
17.97891336949845,81.3269376839358,1,1,0.999999994493896
15.588455403878177,2.1873020634860296,0,0,0.012147703067898417
84.37745974529395,96.43190860777284,1,1,0.8861532734272696
12.088852443276588,48.43141359510126,1,1,0.99998109162064
32.2665305243537,20.272140111838556,1,0,0.013504650040877775
10.784764219934281,60.06918923758068,1,1,0.9999996472217879
29.25483076024064,94.38577037380018,1,1,0.9999999960288724
40.92640210199328,70.94050859629421,1,1,0.9997713727396103
23.32923145412087,20.709964298704463,0,0,0.22231912239241064
17.372220947622367,59.777974875542405,1,1,0.9999967182855566
76.16376773083336,35.231625232242834,0,0,8.424991143246085e-07
67.64499813923821,40.042517377403655,0,0,5.845610556310175e-05
90.62820933092328,1.6942950794543663,0,0,2.698609473049737e-13
1.1482774587426858,15.075839538052929,1,1,0.9857325444436638
77.25573153705564,64.70697668958836,0,0,0.004814568836300848
88.054335850464,45.50703620490446,0,0,4.085037054942792e-07
8.13050154306656,97.73969098202517,1,1,0.9999999999985156
60.91580834066309,86.37299788961066,1,1,0.9986459329934655
23.768366696153713,44.59686654076827,1,1,0.9972876741236627
46.462256842477224,38.5798844424159,0,0,0.035269730764126955
73.06725646233873,99.41397641134438,1,1,0.99869473683723
94.48749386460402,49.90591044831026,0,0,1.9366346803295443e-07
44.42385164011484,24.9386513858438,0,0,0.0010945311721726114
49.357490224012146,27.013938731141238,0,0,0.0004155016711740291
38.599656862233424,98.27809735538065,1,1,0.9999999748030963
5.760499161749732,35.015872517591184,1,1,0.9998540094126405
7.163451650554309,42.02865393557419,1,1,0.9999729983001591
72.87705467367994,35.81059018928353,0,0,2.92692915022341e-06
24.44860888232677,63.6579791925201,1,1,0.9999900014642028
34.92816444620953,81.63567156694211,1,1,0.9999987624958104
11.089185137698689,74.07234037069588,1,1,0.9999999946126266
77.18984784764973,84.43913151103129,1,1,0.6730939091677833
55.4012849924648,11.160982817238631,0,0,4.5801329120594556e-07
50.73294541496035,41.689610553321174,0,0,0.023058794727797118
6.225945479269724,13.393421681390052,1,1,0.8880116481584459
88.10781716209316,40.45624688322518,0,0,8.572129605342513e-08
50.31145115735544,25.06359891731729,0,0,0.000167910863539458
15.388163415851452,5.80206559774884,0,0,0.038115909491264074
75.36219384371213,52.15930779173422,0,0,0.00019320177245760886
80.56518002359174,1.8609853807204813,0,0,7.479071109050926e-12
47.62763296659882,2.2782879151169837,0,0,3.792941676674055e-07
2.8304294281384923,63.50308775175131,1,1,0.999999990695131
45.6196523119738,5.373047111704398,0,0,1.876321835822984e-06
11.32569324928341,5.591598581093872,0,0,0.1221645190644736
51.22418668776586,54.11144166983218,1,0,0.4728443165033899
53.440246044222185,90.33778437975813,1,1,0.999964475608221
80.93749677331647,10.849849054414783,0,0,1.0343709142759004e-10
83.20670178518172,59.15808993843912,0,0,0.00012818138104490822
93.6478335444593,12.697077550621438,0,0,2.9216449086725562e-12
1.5956581109901502,6.802413437530607,1,1,0.8264699921289941
82.47103394038999,75.7097772941823,0,0,0.025013944403529775
3.1726464499870377,90.40722702722212,1,1,0.9999999999972129
53.80024675507654,28.34739914335086,0,0,0.00014741730207297555
64.14941425795338,98.52813014656084,1,1,0.9999056116779039
99.24671882717324,81.60878977029931,0,0,0.0006666150150245321
75.06519225162744,80.90359816671328,1,1,0.5822528898746332
65.06800597380646,83.49281491342009,1,1,0.9875455502293946
1.2590040497883592,84.8636976042435,1,1,0.9999999999918534
32.43432257485183,96.13114437667495,1,1,0.9999999934531065
16.344285445829257,41.074267171641935,1,1,0.9992857680055744
90.69710619891804,36.54348384193347,0,0,1.1171056302287369e-08
5.935597359387491,52.84013106203621,1,1,0.9999993351777755
39.16222179770219,10.35017102659882,0,0,7.00870106817669e-05
30.07794872168181,26.009837635915037,0,0,0.1387488091656504
89.34526320656694,67.55332014081232,0,0,0.00022687633306973766
94.03213572966177,86.67853152152803,0,0,0.016826761993703823
32.78980306677312,67.39069689069119,1,1,0.9999519312611538
86.0795639782569,63.808288381219825,0,0,0.00020874102075511087
31.588827468045373,5.588308291504606,0,0,0.0001916489954887572
1.1399929646901286,41.541158416430676,0,1,0.9999955761248656
48.30120056067243,27.49116805202849,0,0,0.0006775346832848147
85.53116063956926,80.28407041092316,0,0,0.03699286503561642
50.75599641030549,54.10542653198514,1,1,0.5104028212176251
52.52907893146406,25.834395466302556,0,0,0.00010336703119076173
53.537390480948105,29.568491345438737,0,0,0.00023320284924588193
96.41008892591292,36.61698156736775,0,0,1.7838646293427238e-09
78.04916731510899,58.86091200849226,0,0,0.000625508611042572
13.199158312782169,71.66046432090019,1,1,0.999999977641359
9.613215321135202,23.780338664498736,1,1,0.9844007887295243
57.60505091689828,27.78456809282197,0,0,3.603771880550593e-05
25.526433027185625,22.480183984825697,0,0,0.19383939582382906
67.37068686616595,51.8794064742586,0,0,0.0023770902099099064
94.31945718793894,1.3746580756310969,0,0,7.37255740954391e-14
90.01602564601849,70.19440497143503,0,0,0.00040893857740078416
42.4273085382524,33.085617661578425,0,0,0.024678265828719178
16.449383340590252,9.342982527205924,0,0,0.07650833670596988
49.217845914337566,39.12053938418271,0,0,0.017305838859699472
90.7435358837108,34.58785290044304,0,0,6.0520788114849765e-09
94.55775384175165,40.892729224464325,0,0,1.2036854828038603e-08
62.010672850697105,18.039326298074187,0,0,4.375556355886743e-07
73.41910671584877,31.310645587573408,0,0,6.201075547109518e-07
1.1504546256201675,93.98834947702588,1,1,0.9999999999995166
24.682918219167604,71.69406906464194,1,1,0.9999990750409191
89.34114005404716,51.83735260770114,0,0,1.8619635090880493e-06
75.3217646649754,14.413436454581184,0,0,1.907875530416145e-09
83.651507904053,0.6584990851107198,0,0,1.8989409075031365e-12
63.7346447509978,4.140298606506265,0,0,3.5676997715839206e-09
89.44177511034587,35.699823551446215,0,0,1.298075527456681e-08
81.28013891169276,64.68070474441679,0,0,0.0012956419819450914
37.915551724539704,51.38766345601096,1,1,0.967219931459973
28.433319839073054,63.10724885460787,1,1,0.9999567932027256
21.658830347423773,9.815788124860195,0,0,0.017300574503041455
39.03941971715496,47.88023344944376,1,1,0.875127508871129
19.737581148604182,47.77926122657136,1,1,0.9997227451293383
20.586061198768913,95.6380608407024,1,1,0.9999999998382278
17.124923069950015,3.9573859161659337,0,0,0.012658177732428878
45.54526947108953,37.94914632234156,0,0,0.03903156472122074
55.24202926246312,73.6832094089662,1,1,0.9897311111503757
64.17285133339246,27.61893065101229,0,0,4.051517125056037e-06
73.31753910030126,63.33041370213507,0,0,0.011295615968600245
86.26617417616734,74.94519979177635,0,0,0.005879804920972262
85.28382423341627,63.18988421578723,0,0,0.00022378608516145996
75.8034303685826,91.42036525838866,1,1,0.9646687643291474
6.722809585498524,52.16819047487,1,1,0.9999989455079674
15.936904453959713,18.272108038545124,1,1,0.5999927842158248
10.282358076326837,38.298003114197186,1,1,0.9997672533085792
97.96807166875065,38.17489520527122,0,0,1.7308435684849595e-09
77.35451171093621,42.3880504379115,0,0,5.1001229653386165e-06
17.634476912934822,36.023176088944176,1,1,0.9949338838119571
78.42079214798194,30.82404381509893,0,0,1.0514456698364425e-07
64.66498976329537,78.02189607705967,1,1,0.9443648294031272
76.62849767701479,32.28787673412445,0,0,2.945398428784394e-07
44.89633869645184,71.04620544705648,1,1,0.9991959682108597
2.672071860535508,63.354567199601405,1,1,0.999999990751458
47.16917638310638,52.47539303464811,1,1,0.6702287255096725
28.400137451912798,50.3378532896601,1,1,0.9978851993387017
55.8815110005411,17.751166897816717,0,0,2.9377618909353756e-06
5.1875788549134985,44.47178183463507,1,1,0.9999932684795655
72.77992210415883,82.28436933435094,1,1,0.8171202468348402
33.40647861362491,57.283601735487274,1,1,0.9987110804269691
74.58087346971045,19.36864806683261,0,0,1.1041002831897532e-08
10.40986426347893,79.12408521353312,1,1,0.9999999990778654
27.92614974063045,5.3363619368515405,0,0,0.0005833644682425476
68.34837468242307,76.77851768185259,1,1,0.7780450419193221
12.566901424475407,63.178617253105145,1,1,0.9999997566307411
33.23306502052515,29.571828890223422,0,0,0.14648974283445976
60.62992112735128,53.604689393102205,0,0,0.0348581364644063
79.90401160482018,32.84336889078422,0,0,1.2036362729961485e-07
1.1384881598517471,23.343959221205377,1,1,0.998849184603762
18.908600525094844,93.20490465775816,1,1,0.9999999998026974
94.47072182982555,27.87210621910986,0,0,2.312827078914061e-10
84.63095698269241,87.74666773853492,1,0,0.33505204976502917
72.2495451044606,62.106019395780066,0,0,0.01099647931911081
28.06813685515027,25.11535958696893,0,0,0.1906381020612155
92.25847113739448,7.7079237771719775,0,0,9.985877664353802e-13
78.2786709408046,90.1418903980687,1,1,0.892026519043746
17.997867582167515,95.87194980732279,1,1,0.9999999999350646
69.02464204535072,16.554958294483143,0,0,2.8432607576928644e-08
90.76018878827203,34.179328331290286,0,0,5.3127184618821084e-09
73.1289680067873,60.741658040124456,0,0,0.005475055954961823
49.69038006548399,38.62590323871877,0,0,0.012817277921397922
63.141886190498504,99.9174497881562,1,1,0.9999555103370461
88.04605932172078,14.676916645167415,0,0,3.305732491016476e-11
91.8892698610817,93.51054754861244,1,0,0.21708411501119704
78.97843094460409,40.41918752649406,0,0,1.6479528434538954e-06
83.6798943435893,93.41283763533951,1,1,0.7950856305166483
66.56496442894641,33.10846854988869,0,0,9.970857013137527e-06
0.9589973974579392,69.81914459737422,1,1,0.99999999926551
23.21716888732166,66.90908579845039,1,1,0.9999975198761137
56.45435789575268,28.801502001940452,0,0,7.148155744334912e-05
36.4618906888999,7.312717039329088,0,0,6.661591623545907e-05
91.91044183825251,25.09359664473515,0,0,2.2734720083203808e-10
92.6052952409844,30.275670459381075,0,0,8.842719528878466e-10
63.33740267867485,53.36229078329746,0,0,0.01371900074512577
9.412208358190988,46.70919105803486,1,1,0.9999865894185507
97.96725279155001,39.26122602730728,0,0,2.413225329470903e-09
8.139482907905816,38.68310445204072,1,1,0.9998968884472682
83.24725565630747,85.69307195001572,1,0,0.2966234222529959
61.07196881025282,99.17221245789257,1,1,0.9999714898221003
89.82537358097626,21.55335946969555,0,0,1.5171279289724694e-10
97.13637480633324,35.847318021929595,0,0,1.1133989672317074e-09
81.32929346567089,77.24490532454574,0,0,0.05611611661550219
72.79911657976494,1.4153491723210343,0,0,8.147099831709563e-11
69.9375587624457,5.563938051556871,0,0,7.340778413818615e-10
54.433587758201206,51.41242378338211,0,0,0.12163540049925932
46.956044509694635,60.04247752002064,1,1,0.9565507638530951
94.90412829239428,64.66851111505957,0,0,1.5422390802527962e-05
21.10978126837252,45.773041128749334,1,1,0.9992006910449458
58.41509911685486,6.1800284019607234,0,0,3.7509233630332915e-08
41.41971378346654,6.611616102411821,0,0,1.073090346852604e-05
4.8684126312197105,77.35821435814131,1,1,0.9999999997388074
37.7103735128056,97.5145609119154,1,1,0.9999999761670287
67.73553517075263,44.89657102306972,0,0,0.0002502672349499887
43.90827063539201,7.278044551361817,0,0,5.8588300093624755e-06
1.6740386990653944,35.35944860662951,1,1,0.9999651757572958
35.05489082261229,7.357814976230581,0,0,0.0001067016736298944
20.31197594029839,16.44405405304171,0,0,0.1714309372514912
93.38221139205368,87.99354610075066,0,0,0.030633196856445936
35.642939885337576,27.983271389224605,0,0,0.0460293481364315
38.52778725421929,20.21971071031794,0,0,0.0017570132329261354
61.17035137297078,41.96899227213087,0,0,0.0008634898174151339
53.756694077543905,72.5819437441938,1,1,0.9911150332707082
99.15542739390757,97.42054767652742,0,0,0.07948719722013073
10.237766698399952,64.10744593297208,1,1,0.999999914068464
12.519537221635511,4.9131233671625525,0,0,0.07125564456951561
55.161436219829504,33.79988297576497,0,0,0.0005013327385530627
0.41381420013023584,49.82106769491645,1,1,0.9999997220117047
68.65338376396775,79.80487067776578,1,1,0.8889752473771856
32.97539024493544,79.42163519403076,1,1,0.9999987093174237
12.440735442460984,19.32124687502249,1,1,0.865598396598467
7.343978348857606,72.22991371598263,1,1,0.9999999971992146
78.87805476636794,61.108276572988046,0,0,0.0009493948283486679
87.54894326354844,4.487180507286581,0,0,1.7243498821344204e-12
81.83008681419224,78.70228572071382,0,0,0.07311164766608509
90.08788482719822,99.44865548402277,1,1,0.753630434793913
19.239751657579703,60.09749883902715,1,1,0.9999945384689332
26.24143147071207,9.25788988800983,0,0,0.003335830762163521
97.64272168340652,74.98491218642309,0,0,0.00014829548542267222
39.20251572223594,50.61728191586127,1,1,0.9388181920141072
2.014411234595592,27.252591316422425,1,1,0.9995365154590106
60.66022127236374,59.36992559080492,0,0,0.172442201622798
57.81974177560932,38.7214662921486,0,0,0.0009507513834564507
25.471349063816486,90.82711609399662,1,1,0.9999999965544004
53.79516993839754,76.81347666015398,1,1,0.9975163372085962
88.09449392747769,66.52675364891482,0,0,0.00024891908598010656
75.14708098258434,72.09134290788052,0,0,0.08405556599237057
34.19933272468063,13.519955725105138,0,0,0.0009261820809105842
99.85486061738304,17.013458112624907,0,0,1.4536149604206684e-12
90.42005647526778,71.19971692436306,0,0,0.00048759119582089384
13.424429008603633,51.73616436804539,1,1,0.9999893720342866
42.7447651915352,70.63532914860386,1,1,0.9995468504049145
48.923675803116296,55.514208526110856,1,1,0.7441929938603771
43.898065279418795,98.49477107593218,1,1,0.9999998680083658
73.64260087554094,26.066002393941666,0,0,1.1604404405091464e-07
53.29014085718523,18.920267276934453,0,0,9.75091250384558e-06
54.74446776558397,27.267524615928966,0,0,7.796821070895659e-05
79.25320961874499,59.78554455679789,0,0,0.0005611074087378473
85.00153966692251,10.425994371729388,0,0,2.4248867666053486e-11
95.14898793633765,70.36690366043041,0,0,8.130027559633588e-05
34.144845450055016,81.18387584903148,1,1,0.9999988985902607
91.8121623839892,4.772951041384322,0,0,4.706902179048212e-13
94.69304719437523,26.912115764881264,0,0,1.604378392622527e-10
27.08368029376924,34.80734174824016,1,1,0.862587406545041
32.967415913674586,80.6608756814855,1,1,0.9999991186087941
55.245686998823956,42.179152782372384,0,0,0.006283034004325706
4.873254500809676,34.620526034290386,1,1,0.9998765271501149
26.93565422726255,49.91197173732954,1,1,0.998502588303926
13.246019799745367,96.01554183148663,1,1,0.9999999999867379
43.996052133542975,86.3318016139062,1,1,0.9999943873490705
65.16533033632322,3.4534850745293393,0,0,1.8165107017737178e-09
20.95455209175132,44.238731699442,1,1,0.9987857159318229
74.53343188054681,77.18251041699094,1,0,0.34690971146422517
82.12774526166,98.545277055085,1,1,0.9686096673811843
99.59931859514354,81.45572740345165,0,0,0.0005673113173182996
76.38194228238874,43.92951619550568,0,0,1.120787143898007e-05
75.25367476589695,31.80771365750871,0,0,3.9762812815436215e-07
6.732242721497606,50.324701825379464,1,1,0.9999981416754874
59.7855610517848,13.028348385802287,0,0,1.9492870524030605e-07
26.7903766892033,0.09266484014643916,0,0,0.00016993615675385911
15.791156825687713,37.8185156358298,1,1,0.9983870993504903
54.567833883757714,21.01379520057408,0,0,1.2207247896041492e-05
76.09262478138173,53.05309316372821,0,0,0.00020024245547894346
83.24350859100088,92.46243239920878,1,1,0.7697975562046644
41.49366983011967,88.88514735665025,1,1,0.9999988599494248
35.15718611812868,90.14211995743574,1,1,0.9999999010224443
79.65962076459994,43.90600679059613,0,0,3.834440270370674e-06
34.04651824379402,93.43983615873242,1,1,0.9999999748271964
99.34272349256688,58.45941804539708,0,0,5.460512081539444e-07
78.02041220013155,64.35869468433323,0,0,0.003380612355189443
59.55031698521175,18.532673530624024,0,0,1.1320213636229697e-06
49.0724973826839,0.4856286058139258,0,0,1.3709102156404328e-07
66.42005105348372,8.356488515363536,0,0,5.4081492960463215e-09
80.40180821474088,86.58561798406707,1,1,0.5828141820348229
82.62743731021472,20.764869116194923,0,0,1.2372512599862947e-09
27.452581519654466,81.10402135298243,1,1,0.999999871820729
13.457621430418829,44.70950483779181,1,1,0.9999079592042582
31.61654120635952,5.8606972608625245,0,0,0.00020641963015589814
88.12307985650517,20.539285348181426,0,0,1.935085198820111e-10
71.50583970173147,47.2954934177756,0,0,0.00015299879054135875
77.99558751664934,36.05170133809439,0,0,5.968304849732483e-07
43.3481998726324,83.51208678813332,1,1,0.999989233776287
45.976648649766,5.4643012527469175,0,0,1.7180117233513852e-06
49.12995579986189,96.96745356212573,1,1,0.9999988468324306
90.50934309958176,53.63577437972224,0,0,2.2070994793305825e-06
78.21735454908091,67.02395446591844,0,0,0.007135130521775013
10.162094757146109,68.40424768460191,1,1,0.9999999774568719
95.900802801387,18.86739833012766,0,0,9.263395148351853e-12
78.55365173849974,52.331784709901065,0,0,7.2182281955029e-05
19.885701984284466,54.696861230796785,1,1,0.9999648849358372
34.25263463416149,98.24707251947297,1,1,0.9999999938083575
14.464504099543321,8.710705506463645,0,0,0.11518282691038234
8.731473994722839,96.75373683761109,1,1,0.9999999999975606
46.23659950521246,81.6754781630388,1,1,0.9999517352418669
55.802696388046286,67.53212755219573,1,1,0.9245401622258513
99.39013796725253,34.26113839284507,0,0,3.295382393448483e-10
21.747137808887906,35.0036544208667,1,1,0.9742092596285886
30.436544078910103,45.25192360040987,1,1,0.9809224843140878
57.44690092195673,59.150324128638324,1,0,0.35639287683016146
12.417352812443626,57.9293300012107,1,1,0.9999988463752062
39.735130548840864,77.30030467595448,1,1,0.9999777820922359
0.11968991874645728,78.89001077024577,1,1,0.9999999999650677
5.943284661363535,19.417799817675785,1,1,0.9820862257793529
79.61218643605422,10.850913295462528,0,0,1.5918749544822185e-10
26.89499137160559,98.26082570015684,1,1,0.9999999994359514
36.71815283194485,9.558131426559324,0,0,0.00012175472792747398
82.78229030042783,92.57426589592377,1,1,0.8007957596982664
11.534992852722723,92.24294038416012,1,1,0.9999999999759048
86.56318704973522,63.000091735876396,0,0,0.00013933727607118768
75.77451343044117,31.976041390198542,0,0,3.5342646570770026e-07
24.324912248658432,91.71650195059212,1,1,0.9999999981913805
80.57703822385443,69.88327697262896,0,0,0.007935095361440448
32.13854011057572,17.703815257651808,0,0,0.006466372052058919
58.343734220270846,94.94731708316066,1,1,0.9999572669487601
56.10043930137449,8.79397231753355,0,0,1.7698186908049165e-07
58.28259971866642,19.59397137922896,0,0,2.3643738982926047e-06
33.26490688315732,62.76024240539554,1,1,0.9997690035045191
34.95039326061481,2.5950463570505238,0,0,2.5741805752261238e-05
79.51833753096197,25.79599541564961,0,0,1.5823779367968618e-08
14.586363110920065,6.28897435521858,0,0,0.05631725822080346
33.61544587907763,91.78910662272888,1,1,0.9999999637562056
40.54790144099982,81.35561471178278,1,1,0.9999916237128263
22.60358894387857,72.67348734701126,1,1,0.9999996512151115
27.539352085903072,35.08915594861781,1,1,0.8550761118774749
