id,x1,x2,label,predicted_label,predicted_probability
117,47.51053582838196,48.89404325205392,0,0,0.3783515839864801
118,23.142855925439697,19.728327260424553,0,0,0.18366591899356005
119,17.922000342011035,20.911497005271038,1,1,0.6380782521882449
120,3.5927280120488065,12.989495398674624,1,1,0.9428399424908497
121,32.56249731912092,23.033578260217137,0,0,0.028108750509230007
122,66.4268462175142,74.71868445060325,1,1,0.7771645337871044
123,8.603535126064777,3.7123754499887807,0,0,0.15953066764254736
124,14.6130015900935,20.021414611407216,1,1,0.7974658851383973
125,26.80875616352472,32.46966620315392,1,1,0.770597892184933
126,78.2128305072435,68.32359187247916,0,0,0.010594209063711259
127,19.90643973472356,29.341420458017144,1,1,0.9240715870467435
128,53.49185294997221,46.47895902507175,0,0,0.03996093501774148
129,87.7065950458081,89.867972844686,1,0,0.261790273563723
130,94.29029372250939,90.2595057799926,0,0,0.04491481264640538
131,34.03676914703013,37.396139182410714,1,1,0.5910308045860588
132,48.0265581547923,38.559769688104865,0,0,0.02138495820000624
133,70.89509116456351,65.21120098274538,0,0,0.04271266116322435
134,63.88501381814454,55.30968192172257,0,0,0.020676833798461056
135,11.12292033509512,12.008199417176135,1,1,0.5138371286580959
136,66.62738775698764,62.398730867501094,0,0,0.07029594450506745
137,28.24162165077643,18.99189426379669,0,0,0.033111855847239566
138,94.37403513702728,95.41172825932034,1,0,0.1810530259242673
139,64.68322251606396,56.31848903902284,0,0,0.02169125274778034
140,53.1794148224359,52.95159991822873,0,0,0.24995725292657506
141,46.617447019663274,52.24238207123499,1,1,0.6936690828234411
142,18.969510263830337,24.74625503952931,1,1,0.8019959551122603
143,17.310608801444694,17.16306602232807,0,0,0.4060976861737456
144,90.83249870087424,81.49527243189,0,0,0.009831531909815281
145,24.42890013044136,21.74832468114356,0,0,0.21547619654099198
146,64.17554661151924,73.47162469564596,1,1,0.831987991352986
147,91.72638573485679,81.8962175274595,0,0,0.00832385299790182
148,12.594063879558215,19.074188464108357,1,1,0.8503340998424536
149,52.35088238333143,52.98281324962881,1,0,0.30576728209282755
150,44.6752381838896,34.74088329747692,0,0,0.019810661304962004
151,56.43023622359328,54.15737616931033,0,0,0.1434506923213628
152,36.245339008994726,28.549681116759878,0,0,0.04504449309094546
153,32.779863172501486,33.494374190567456,1,0,0.39748045589330866
154,17.11414855638719,26.600041790933126,1,1,0.9288133505102166
155,80.27200626030032,74.74841933617823,0,0,0.037612592360313696
156,9.279450287221414,2.2081201358469578,0,0,0.08776145769945405
157,17.874218005048803,26.3288286691551,1,1,0.9036654078461863
158,35.55409562400374,35.80138734175975,1,0,0.35149074490990656
159,85.04910668229118,84.92214088556132,0,0,0.15646157892876159
160,56.340452092641286,50.24926795431973,0,0,0.049621473878135994
161,1.367563120713866,3.1409761441578032,1,1,0.6261327964733782
162,12.036710178131072,15.71215436277117,1,1,0.7090192357469115
163,69.54294638914772,59.84306030717986,0,0,0.013240822173708556
164,58.7030506680283,52.60990753894145,0,0,0.04748194012353606
165,29.963395694271256,34.592794080841806,1,1,0.697475813069481
166,77.11605231033987,72.28607322717492,0,0,0.04884776318519136
167,60.55099319152399,70.16215704756253,1,1,0.8539907925785636
168,28.961474877438828,22.05142150424665,0,0,0.06459216817772713
169,24.392473930417463,18.546244450349835,0,0,0.09455409840277043
170,57.626128322804654,65.88161663971343,1,1,0.8035180907662083
171,22.26509527988102,16.134343063302936,0,0,0.09070462957644365
172,37.650488139514096,37.45538314766527,0,0,0.3125327797977553
173,96.75168241600728,91.1870867651975,0,0,0.027290395428478963
174,49.07505808551772,47.112163623745076,0,0,0.1751126099881689
175,43.81095815707453,50.16457638267372,1,1,0.749209526999588
176,20.514269529106127,22.66761551484776,1,1,0.5649446215895749
177,66.37176170313907,69.1803077406595,1,0,0.39509465697763024
178,91.26261099258954,87.11603359713703,0,0,0.04592056811605771
179,64.64395571760303,68.94451126784789,1,1,0.515893737263457
180,34.61452744876249,40.24575372375644,0,1,0.7410721468337668
181,31.19399076371563,33.44615135046109,1,1,0.5211807759782442
182,52.20769965854856,52.61250198862597,1,0,0.2918027491914522
183,95.63085911503173,98.00915127720741,1,0,0.2453191852204423
184,20.4799844029406,10.827443421313697,0,0,0.03398968815062471
185,72.89944548465947,67.57473082882821,0,0,0.04571220875169993
186,7.067503670129406,8.023041749013625,1,1,0.5387537209854448
187,45.79806845615879,48.638916235975685,1,0,0.49552437973860314
188,11.273486500928442,16.549910886650878,1,1,0.8013594576519624
189,80.49286472423816,75.14681150738308,0,0,0.0394648248572909
190,79.55729114430852,88.4400988729109,1,1,0.7641843995895065
191,34.043976768189374,31.36723564835621,0,0,0.18586011384439463
192,85.82305637064313,83.2198426477599,0,0,0.07894580076957763
193,43.361444135241776,46.261276177204806,1,1,0.5118190867628547
194,67.14451760131178,68.0673988729071,1,0,0.2655447252503412
195,92.41391610397562,97.56783108640794,1,0,0.446956821720064
196,36.14099091774775,33.91991738064137,0,0,0.20126200395848884
197,71.4563989569226,75.042348422607,1,0,0.4288118162107423
198,57.657726618400524,54.784260891926394,0,0,0.11980474917972032
199,56.52892146929896,60.708397546849724,1,1,0.5457802747333916
200,12.15302924851336,12.440868952390915,1,0,0.46326397963682997
201,40.29484285039274,44.128707139612224,1,1,0.5968039553293149
202,58.56127737585857,60.47575305008347,1,0,0.3663045593557826
203,32.863015975083776,30.24756313651592,0,0,0.1922359173798554
