id,x1,x2,label
67,2.1405321056717663,10.788330578846228,1
68,18.934759062979257,19.14654882085821,1
69,78.35102387950236,76.12186018023853,0
70,20.00143835714747,29.849107333738555,1
71,58.653444974138026,57.702459508980056,0
72,27.056509177934718,27.491668441564453,1
73,17.974462380041032,13.508033493820204,0
74,45.531727637533635,50.284342461578966,1
75,47.82206092889293,50.01408443181321,1
76,58.29937826554552,54.16738844597121,0
77,10.91670383952521,2.865803642279019,0
78,17.091306087507196,18.5014722051941,0
79,14.771247848703561,10.04582984084773,0
80,75.94768790186083,85.29402727023732,1
81,78.6773794047418,73.32605294706912,0
82,29.15571044421498,30.805059722631,1
83,9.356495333622561,2.142921392382169,0
84,65.49734531851261,58.23451213239134,0
85,60.80825112459216,57.96992608909258,0
86,37.58739723836943,34.104898909860026,0
87,36.75348704656294,37.74635046069393,1
88,33.9753783074726,38.77495879394057,1
89,3.918331006943798,2.2715681365611973,0
90,32.26154172343978,25.892160019347298,0
91,52.9459279070306,51.66389700216997,0
92,84.90776315303333,85.22708066346357,1
93,84.421062794549,85.66437037407593,1
94,54.401778315633166,56.00165878099469,1
95,51.06862561110329,48.991616049965636,0
96,44.469864274327364,48.55673541276313,1
97,25.40463274540794,27.964802242837738,1
98,0.1754655910400471,3.977265619257697,1
99,47.242884313716594,46.6630832411385,0
100,15.314989955030423,20.112572163286323,1
101,27.64148780322664,28.974321859158202,1
102,36.10512672649556,34.09939239994604,0
103,93.11676633187774,98.30046208462156,1
104,51.28376938275105,42.84796555738634,0
105,85.58265958707182,79.78690735669433,0
106,40.39215413323711,41.72445589138201,1
107,33.29695476242376,23.656105682761662,0
108,38.68977826150988,39.027065329152485,1
109,87.73149219548588,91.40356870645059,1
110,51.54765394520344,44.46384170683021,0
111,19.839724451405527,17.542348582840617,0
112,97.83696400587026,88.32904346468622,0
113,18.635446696814718,26.416617872693525,1
114,22.287074074390212,12.832233769778012,0
115,55.66804686250508,51.881038633641175,0
116,75.04533781021595,84.85969593827242,1
117,47.51053582838196,48.89404325205392,0
118,23.142855925439697,19.72832726042455,0
119,17.922000342011035,20.91149700527104,1
120,3.592728012048807,12.989495398674622,1
121,32.56249731912092,23.033578260217137,0
122,66.4268462175142,74.71868445060325,1
123,8.603535126064777,3.7123754499887807,0
124,14.6130015900935,20.021414611407216,1
125,26.808756163524716,32.46966620315392,1
126,78.2128305072435,68.32359187247916,0
127,19.90643973472356,29.341420458017144,1
128,53.491852949972206,46.478959025071745,0
129,87.70659504580811,89.867972844686,1
130,94.29029372250938,90.25950577999261,0
131,34.036769147030135,37.396139182410714,1
132,48.0265581547923,38.559769688104865,0
133,70.8950911645635,65.21120098274538,0
134,63.88501381814454,55.30968192172258,0
135,11.12292033509512,12.008199417176135,1
136,66.62738775698764,62.398730867501094,0
137,28.241621650776427,18.991894263796695,0
138,94.37403513702728,95.41172825932034,1
139,64.68322251606395,56.318489039022836,0
140,53.17941482243591,52.95159991822873,0
141,46.617447019663274,52.24238207123499,1
142,18.969510263830337,24.74625503952931,1
143,17.310608801444694,17.163066022328067,0
144,90.83249870087423,81.49527243189,0
145,24.428900130441356,21.74832468114356,0
146,64.17554661151924,73.47162469564596,1
147,91.72638573485679,81.8962175274595,0
148,12.594063879558215,19.074188464108353,1
149,52.35088238333143,52.982813249628805,1
150,44.6752381838896,34.74088329747692,0
151,56.430236223593276,54.157376169310325,0
152,36.24533900899473,28.549681116759874,0
153,32.779863172501486,33.494374190567456,1
154,17.11414855638719,26.600041790933126,1
155,80.27200626030032,74.74841933617824,0
156,9.279450287221414,2.208120135846958,0
157,17.874218005048803,26.3288286691551,1
158,35.55409562400374,35.80138734175975,1
159,85.04910668229118,84.92214088556132,0
160,56.34045209264129,50.249267954319734,0
161,1.367563120713866,3.1409761441578032,1
162,12.036710178131072,15.71215436277117,1
163,69.54294638914772,59.84306030717986,0
164,58.7030506680283,52.60990753894145,0
165,29.963395694271256,34.592794080841806,1
166,77.11605231033988,72.28607322717492,0
167,60.55099319152399,70.16215704756253,1
168,28.96147487743883,22.051421504246647,0
169,24.39247393041746,18.546244450349835,0
170,57.62612832280465,65.88161663971343,1
171,22.26509527988102,16.134343063302936,0
172,37.650488139514096,37.455383147665266,0
173,96.75168241600728,91.1870867651975,0
174,49.07505808551772,47.112163623745076,0
175,43.81095815707452,50.16457638267372,1
176,20.514269529106123,22.66761551484776,1
177,66.37176170313906,69.1803077406595,1
178,91.26261099258954,87.11603359713703,0
179,64.64395571760303,68.94451126784789,1
180,34.61452744876249,40.24575372375644,0
181,31.19399076371563,33.44615135046109,1
182,52.207699658548556,52.61250198862598,1
183,95.63085911503171,98.0091512772074,1
184,20.479984402940598,10.8274434213137,0
185,72.89944548465947,67.57473082882821,0
186,7.067503670129405,8.023041749013625,1
187,45.79806845615879,48.63891623597569,1
188,11.273486500928442,16.549910886650878,1
189,80.49286472423816,75.14681150738308,0
190,79.55729114430852,88.4400988729109,1
191,34.04397676818937,31.367235648356207,0
192,85.82305637064312,83.2198426477599,0
193,43.361444135241776,46.26127617720481,1
194,67.14451760131178,68.0673988729071,1
195,92.41391610397562,97.56783108640792,1
196,36.14099091774775,33.91991738064137,0
197,71.4563989569226,75.04234842260702,1
198,57.65772661840052,54.78426089192639,0
199,56.52892146929895,60.708397546849724,1
200,12.15302924851336,12.440868952390915,1
201,40.29484285039274,44.12870713961223,1
202,58.56127737585858,60.47575305008347,1
203,32.863015975083776,30.24756313651592,0
