x1,x2,label
73.78384447278492,27.624170722496068,0
8.073504070589388,67.1354519472931,1
14.077155578791889,74.30477809494553,1
79.85179883574801,88.28963788221373,1
36.320561286312,88.92996237055605,1
41.05961328924411,19.21930481217544,0
92.43619756766984,74.65382675893566,0
46.75234672985435,63.31249432495285,1
0.5335710622499157,73.4008331500749,1
65.36770191449729,52.271834775751614,0
45.39943700672324,69.08834780441525,1
19.296597750566303,48.00776954918767,1
10.292971989683997,29.501579964091086,1
97.560822884005,55.64125595436691,0
62.61693191933701,86.27763612143482,1
86.07576438844175,0.3526390570150584,0
15.853518566012303,0.32985923147250684,0
60.255369746000135,96.5930052511123,1
24.98682605865149,34.018742719615624,1
49.99694443246311,5.223235830960493,0
6.522749335573275,85.84739704381946,1
8.289671924209308,69.5517868263869,1
16.384342996253377,1.27994884887348,0
3.11580229686782,66.0994541453433,1
15.282307680547758,1.8523376562806004,0
35.39948048353354,39.84387582610132,1
86.40808047432678,36.865141609642514,1
57.81895511275616,46.82745974422047,0
83.45216916040485,6.879946432314421,0
83.83331236889975,60.65711052228052,0
27.812633941168883,68.95789904957907,1
77.28546426019962,36.17214433012783,0
85.6781881281288,0.5111791313783587,0
83.43821638088016,86.3009112199407,1
7.4975813877323,81.30787216022642,1
84.01262116764194,88.1234061982503,1
79.69550776385643,24.357812337839256,0
52.53117190240254,38.08215605747767,0
70.87948947881706,39.93817381445185,0
76.99156265688718,49.92690148789447,0
14.458915469747847,54.5324021388703,1
79.75431595170889,17.912552341328634,0
13.546794206438506,96.88025825517299,1
85.28980543892936,26.987979415303975,0
76.8306851013938,50.932717362213154,0
60.17707630647629,96.18511605866657,1
67.63074981980533,71.46712354826309,1
46.56566310119494,10.200168038685398,0
1.8205966175647736,0.3459206857246766,0
61.50944490923713,33.66229295388508,0
32.103141859671716,4.140621889725904,0
66.7081371753443,19.375480160023486,0
71.2868081554459,48.02686421759517,0
36.94369518952519,45.31358969528307,1
12.423526405797658,19.474906419843553,1
68.11188588884498,22.399168922563195,0
53.57645518039858,59.94018965331115,1
9.014987974040123,37.40640575376736,1
94.95528078066687,67.21738850006113,0
32.81724967611262,53.87391074907032,1
7.7000553292032485,2.9935374883018007,0
11.125334214645177,75.6703549165324,1
0.8898844626994418,23.458279090152445,1
17.97891336949845,81.3269376839358,1
15.588455403878177,2.1873020634860296,0
84.37745974529396,96.43190860777284,1
12.088852443276588,48.43141359510126,1
32.2665305243537,20.272140111838553,1
10.784764219934285,60.06918923758068,1
29.254830760240637,94.38577037380018,1
40.926402101993276,70.94050859629421,1
23.32923145412087,20.709964298704463,0
17.372220947622363,59.777974875542405,1
76.16376773083336,35.231625232242834,0
67.6449981392382,40.042517377403655,0
90.62820933092328,1.6942950794543665,0
1.1482774587426858,15.075839538052927,1
77.25573153705564,64.70697668958836,0
88.054335850464,45.50703620490446,0
8.13050154306656,97.73969098202517,1
60.91580834066309,86.37299788961066,1
23.76836669615371,44.59686654076827,1
46.46225684247723,38.5798844424159,0
73.06725646233873,99.41397641134438,1
94.48749386460402,49.905910448310266,0
44.42385164011484,24.9386513858438,0
49.357490224012146,27.01393873114124,0
38.599656862233424,98.27809735538065,1
5.760499161749733,35.015872517591184,1
7.163451650554309,42.02865393557419,1
72.87705467367994,35.81059018928353,0
24.448608882326774,63.657979192520095,1
34.92816444620953,81.63567156694211,1
11.089185137698687,74.07234037069588,1
77.18984784764974,84.4391315110313,1
55.4012849924648,11.16098281723863,0
50.73294541496034,41.68961055332117,0
6.225945479269724,13.39342168139005,1
88.10781716209316,40.45624688322518,0
50.311451157355435,25.063598917317286,0
15.388163415851452,5.80206559774884,0
75.36219384371213,52.15930779173422,0
80.56518002359174,1.8609853807204813,0
47.62763296659881,2.2782879151169833,0
2.8304294281384923,63.50308775175131,1
45.6196523119738,5.373047111704398,0
11.325693249283407,5.591598581093871,0
51.22418668776586,54.11144166983218,1
53.440246044222185,90.33778437975812,1
80.93749677331647,10.849849054414785,0
83.20670178518172,59.15808993843912,0
93.64783354445933,12.697077550621438,0
1.5956581109901502,6.802413437530608,1
82.47103394038999,75.7097772941823,0
3.1726464499870377,90.40722702722212,1
53.80024675507654,28.34739914335086,0
64.14941425795338,98.52813014656083,1
99.24671882717323,81.60878977029931,0
75.06519225162744,80.90359816671328,1
65.06800597380645,83.4928149134201,1
1.2590040497883592,84.8636976042435,1
32.43432257485183,96.13114437667497,1
16.344285445829254,41.07426717164194,1
90.69710619891805,36.543483841933465,0
5.93559735938749,52.840131062036214,1
39.16222179770219,10.35017102659882,0
30.077948721681814,26.009837635915034,0
89.34526320656695,67.55332014081232,0
94.03213572966177,86.67853152152803,0
32.78980306677312,67.39069689069119,1
86.07956397825689,63.808288381219825,0
31.588827468045377,5.588308291504607,0
1.1399929646901286,41.54115841643067,0
48.30120056067242,27.491168052028492,0
85.53116063956926,80.28407041092316,0
50.75599641030549,54.105426531985145,1
52.529078931464056,25.834395466302553,0
53.5373904809481,29.56849134543874,0
96.41008892591293,36.616981567367745,0
78.049167315109,58.860912008492264,0
13.199158312782167,71.66046432090019,1
9.613215321135204,23.780338664498736,1
57.60505091689828,27.78456809282197,0
25.526433027185625,22.480183984825697,0
67.37068686616595,51.879406474258595,0
94.31945718793894,1.3746580756310967,0
90.01602564601849,70.19440497143503,0
42.4273085382524,33.085617661578425,0
16.449383340590252,9.342982527205923,0
49.21784591433757,39.120539384182706,0
90.74353588371079,34.58785290044304,0
94.55775384175166,40.89272922446433,0
62.010672850697105,18.039326298074187,0
73.41910671584876,31.310645587573415,0
1.1504546256201675,93.98834947702588,1
24.682918219167604,71.69406906464194,1
89.34114005404716,51.837352607701135,0
75.3217646649754,14.413436454581186,0
83.65150790405302,0.6584990851107198,0
63.734644750997795,4.140298606506265,0
89.44177511034587,35.69982355144622,0
81.28013891169275,64.68070474441679,0
37.9155517245397,51.387663456010955,1
28.433319839073047,63.10724885460787,1
21.658830347423773,9.815788124860191,0
39.03941971715496,47.880233449443764,1
19.73758114860418,47.779261226571364,1
20.586061198768913,95.6380608407024,1
17.124923069950015,3.957385916165934,0
45.54526947108953,37.949146322341555,0
55.24202926246312,73.6832094089662,1
64.17285133339246,27.618930651012295,0
73.31753910030127,63.33041370213507,0
86.26617417616733,74.94519979177635,0
85.28382423341627,63.18988421578723,0
75.8034303685826,91.42036525838866,1
6.722809585498524,52.16819047487,1
15.936904453959711,18.27210803854512,1
10.282358076326837,38.298003114197186,1
97.96807166875064,38.17489520527122,0
77.35451171093621,42.38805043791151,0
17.634476912934826,36.02317608894418,1
78.42079214798196,30.824043815098932,0
64.66498976329537,78.02189607705967,1
76.62849767701479,32.28787673412445,0
44.896338696451835,71.04620544705648,1
2.6720718605355076,63.3545671996014,1
47.16917638310638,52.4753930346481,1
28.400137451912798,50.337853289660096,1
55.88151100054111,17.751166897816717,0
5.187578854913499,44.47178183463506,1
72.77992210415883,82.28436933435093,1
33.40647861362491,57.28360173548727,1
74.58087346971045,19.368648066832606,0
10.40986426347893,79.12408521353312,1
27.926149740630446,5.336361936851541,0
68.34837468242306,76.7785176818526,1
12.566901424475407,63.17861725310515,1
33.23306502052515,29.57182889022342,0
60.62992112735128,53.60468939310221,0
79.90401160482018,32.84336889078422,0
1.1384881598517471,23.34395922120538,1
18.908600525094844,93.20490465775815,1
94.47072182982556,27.87210621910986,0
84.63095698269241,87.74666773853492,1
72.2495451044606,62.106019395780066,0
28.06813685515027,25.115359586968932,0
92.25847113739448,7.707923777171977,0
78.2786709408046,90.1418903980687,1
17.997867582167515,95.87194980732279,1
69.02464204535073,16.554958294483146,0
90.76018878827203,34.17932833129029,0
73.1289680067873,60.74165804012445,0
49.690380065483986,38.62590323871877,0
63.14188619049851,99.9174497881562,1
88.04605932172076,14.676916645167415,0
91.88926986108169,93.51054754861245,1
78.9784309446041,40.41918752649406,0
83.6798943435893,93.41283763533953,1
66.56496442894641,33.10846854988869,0
0.9589973974579391,69.81914459737422,1
23.21716888732166,66.90908579845039,1
56.45435789575268,28.80150200194045,0
36.4618906888999,7.312717039329087,0
91.91044183825252,25.09359664473515,0
92.6052952409844,30.275670459381075,0
63.33740267867485,53.36229078329746,0
9.412208358190988,46.70919105803486,1
97.96725279155002,39.26122602730728,0
8.139482907905816,38.683104452040716,1
83.24725565630747,85.69307195001572,1
61.07196881025282,99.17221245789256,1
89.82537358097626,21.553359469695543,0
97.13637480633324,35.847318021929595,0
81.32929346567089,77.24490532454573,0
72.79911657976493,1.4153491723210343,0
69.9375587624457,5.563938051556871,0
54.433587758201206,51.41242378338211,0
46.95604450969463,60.04247752002064,1
94.90412829239428,64.66851111505956,0
21.10978126837252,45.77304112874933,1
58.41509911685486,6.180028401960724,0
41.41971378346654,6.611616102411821,0
4.86841263121971,77.35821435814132,1
37.7103735128056,97.5145609119154,1
67.73553517075263,44.89657102306972,0
43.90827063539201,7.278044551361818,0
1.6740386990653944,35.359448606629506,1
35.054890822612286,7.357814976230581,0
20.31197594029839,16.44405405304171,0
93.38221139205369,87.99354610075065,0
35.642939885337576,27.983271389224605,0
38.52778725421929,20.21971071031794,0
61.17035137297078,41.96899227213087,0
53.75669407754391,72.5819437441938,1
99.15542739390757,97.42054767652742,0
10.237766698399952,64.10744593297208,1
12.519537221635513,4.913123367162553,0
55.161436219829504,33.79988297576497,0
0.41381420013023584,49.82106769491645,1
68.65338376396775,79.80487067776576,1
32.97539024493544,79.42163519403077,1
12.440735442460982,19.321246875022492,1
7.343978348857605,72.22991371598263,1
78.87805476636794,61.10827657298805,0
87.54894326354842,4.487180507286581,0
81.83008681419224,78.70228572071382,0
90.08788482719822,99.44865548402277,1
19.239751657579706,60.09749883902716,1
26.241431470712072,9.25788988800983,0
97.64272168340652,74.98491218642309,0
39.202515722235944,50.61728191586127,1
2.0144112345955922,27.252591316422425,1
60.66022127236374,59.36992559080492,0
57.819741775609316,38.7214662921486,0
25.471349063816483,90.82711609399662,1
53.795169938397535,76.81347666015398,1
88.09449392747769,66.52675364891482,0
75.14708098258434,72.09134290788052,0
34.19933272468063,13.519955725105138,0
99.85486061738305,17.013458112624903,0
90.4200564752678,71.19971692436306,0
13.424429008603633,51.73616436804538,1
42.744765191535194,70.63532914860386,1
48.9236758031163,55.51420852611086,1
43.898065279418795,98.49477107593218,1
73.64260087554094,26.066002393941666,0
53.29014085718523,18.920267276934453,0
54.744467765583984,27.267524615928963,0
79.25320961874498,59.78554455679789,0
85.00153966692251,10.425994371729386,0
95.14898793633765,70.3669036604304,0
34.144845450055016,81.18387584903148,1
91.8121623839892,4.772951041384321,0
94.69304719437524,26.91211576488126,0
27.08368029376924,34.80734174824016,1
32.96741591367459,80.6608756814855,1
55.24568699882395,42.179152782372384,0
4.873254500809676,34.620526034290386,1
26.93565422726255,49.911971737329544,1
13.246019799745367,96.01554183148662,1
43.99605213354298,86.33180161390618,1
65.16533033632322,3.453485074529339,0
20.95455209175132,44.23873169944199,1
74.53343188054681,77.18251041699094,1
82.12774526166,98.54527705508501,1
99.59931859514354,81.45572740345166,0
76.38194228238874,43.92951619550567,0
75.25367476589693,31.807713657508707,0
6.732242721497606,50.32470182537947,1
59.785561051784796,13.02834838580229,0
26.7903766892033,0.09266484014643916,0
15.791156825687713,37.8185156358298,1
54.56783388375772,21.01379520057408,0
76.09262478138173,53.053093163728214,0
83.24350859100088,92.46243239920875,1
41.49366983011967,88.88514735665025,1
35.15718611812868,90.14211995743574,1
79.65962076459994,43.90600679059613,0
34.04651824379402,93.43983615873239,1
99.34272349256688,58.45941804539708,0
78.02041220013155,64.35869468433323,0
59.55031698521175,18.532673530624024,0
49.0724973826839,0.48562860581392586,0
66.42005105348372,8.356488515363536,0
80.40180821474087,86.58561798406708,1
82.62743731021472,20.764869116194916,0
27.452581519654462,81.10402135298243,1
13.45762143041883,44.709504837791805,1
31.616541206359518,5.8606972608625245,0
88.12307985650516,20.539285348181423,0
71.50583970173147,47.2954934177756,0
77.99558751664935,36.05170133809439,0
43.3481998726324,83.51208678813332,1
45.97664864976599,5.4643012527469175,0
49.12995579986189,96.96745356212571,1
90.50934309958177,53.635774379722235,0
78.2173545490809,67.02395446591844,0
10.16209475714611,68.40424768460191,1
95.900802801387,18.86739833012766,0
78.55365173849974,52.331784709901065,0
19.885701984284466,54.69686123079679,1
34.252634634161495,98.24707251947295,1
14.46450409954332,8.710705506463645,0
8.731473994722839,96.75373683761109,1
46.23659950521246,81.67547816303879,1
55.80269638804628,67.53212755219573,1
99.39013796725251,34.26113839284507,0
21.747137808887906,35.0036544208667,1
30.4365440789101,45.251923600409874,1
57.44690092195673,59.15032412863832,1
12.417352812443628,57.9293300012107,1
39.73513054884087,77.30030467595448,1
0.11968991874645729,78.89001077024577,1
5.943284661363535,19.417799817675785,1
79.61218643605422,10.850913295462528,0
26.89499137160559,98.26082570015684,1
36.71815283194485,9.558131426559324,0
82.78229030042783,92.57426589592377,1
11.534992852722725,92.24294038416012,1
86.56318704973522,63.000091735876396,0
75.77451343044117,31.97604139019854,0
24.324912248658435,91.71650195059212,1
80.57703822385444,69.88327697262896,0
32.13854011057572,17.70381525765181,0
58.34373422027084,94.94731708316063,1
56.10043930137449,8.79397231753355,0
58.28259971866642,19.593971379228957,0
33.264906883157316,62.76024240539554,1
34.95039326061481,2.5950463570505233,0
79.51833753096197,25.795995415649607,0
14.586363110920065,6.2889743552185795,0
33.61544587907763,91.78910662272888,1
40.54790144099982,81.35561471178278,1
22.60358894387857,72.67348734701127,1
27.53935208590307,35.089155948617815,1
38.353431721489464,92.7470314461673,1
48.683206913402124,76.14114585907681,1
11.732023931840718,34.6232387591768,1
95.97531837331964,88.51164519199808,0
16.084069427343195,33.59788451302577,1
85.86617521219976,88.10931144856933,1
96.15071792721359,0.6617931341793559,0
0.9022081640021495,69.06926320601201,1
80.69411959473321,25.204567537684163,0
85.21639468920966,45.4264918242059,0
92.32503736369915,47.83448789393797,0
31.8728983225124,3.4103425796289666,0
16.949983342211738,31.0297356891961,1
47.68744904128982,80.38385765109996,1
42.5050582343121,57.1890942713134,1
29.14850477183211,45.96420712494702,1
53.51743014957224,36.8650894785852,0
34.04388862987546,61.36621510862388,1
3.228851987633785,75.08398379202981,1
78.82442800820542,7.337296009591466,0
15.635566141407764,80.39255788020272,1
96.5955023439802,62.94067005477676,0
18.441364823218322,37.52140208474675,1
1.5063397191832695,63.915317413764264,1
56.87827131444001,43.30929457806006,0
